,Organizations involved,States,Areas,Ownership,Industry code[1],Union,Union acronym,Union Local,Bargaining unit,Work stoppage beginning date,Work stoppage ending date,Number of workers[2],"Days idle, cumulative for this work stoppage[3]",Note,NAICS_col,start_year,end_year,num_years
868,Kellogg's,TN,Multiple,Private industry,31123,"Bakery, Confectionery, Tobacco Workers, and Grain Millers International",BCTGM,"Local 3G, 374G, 252G, 50G",,2021-10-05,2021-12-21,1400.0,74200.0,"The work stoppage affected all of Kellogg's cereal-producing plants in the U.S., consisting of plants in Battle Creek, MI; Omaha, NE; Lancaster, PA; and Memphis, TN.",31,2021.0,2021.0,1.0
869,Kellogg's,NE,Multiple,Private industry,31123,"Bakery, Confectionery, Tobacco Workers, and Grain Millers International",BCTGM,"Local 3G, 374G, 252G, 50G",,2021-10-05,2021-12-21,1400.0,74200.0,"The work stoppage affected all of Kellogg's cereal-producing plants in the U.S., consisting of plants in Battle Creek, MI; Omaha, NE; Lancaster, PA; and Memphis, TN.",31,2021.0,2021.0,1.0
870,John Deere,GA,Multiple,Private industry,333112,United Auto Workers,UAW,Local 74,,2021-10-14,2021-11-17,10000.0,240000.0,"The work stoppage involved employees at 14 different facilities in the United States (including 7,200 at seven factories in Iowa, three in Illinois, one in Kansas, and one distribution center in Colorado, Georgia, and Illinois.)",33,2021.0,2021.0,1.0
871,John Deere,IL,Multiple,Private industry,333112,United Auto Workers,UAW,Local 74,,2021-10-14,2021-11-17,10000.0,240000.0,"The work stoppage involved employees at 14 different facilities in the United States (including 7,200 at seven factories in Iowa, three in Illinois, one in Kansas, and one distribution center in Colorado, Georgia, and Illinois.)",33,2021.0,2021.0,1.0
872,John Deere,IA,Multiple,Private industry,333112,United Auto Workers,UAW,Local 74,,2021-10-14,2021-11-17,10000.0,240000.0,"The work stoppage involved employees at 14 different facilities in the United States (including 7,200 at seven factories in Iowa, three in Illinois, one in Kansas, and one distribution center in Colorado, Georgia, and Illinois.)",33,2021.0,2021.0,1.0
873,John Deere,KS,Multiple,Private industry,333112,United Auto Workers,UAW,Local 74,,2021-10-14,2021-11-17,10000.0,240000.0,"The work stoppage involved employees at 14 different facilities in the United States (including 7,200 at seven factories in Iowa, three in Illinois, one in Kansas, and one distribution center in Colorado, Georgia, and Illinois.)",33,2021.0,2021.0,1.0
874,CNH Industrial,WI,"Burlington, IA; Racine, WI",Private industry,"33311, 33312",United Auto Workers,UAW,,,2022-05-02,2023-01-21,1000.0,180000.0,,33,2022.0,2023.0,2.0
875,Weyerhaeuser Company,WA,Multiple,Private industry,113110 ,International Association of Machinists and Aerospace Workers ,IAM,Local Lodge W246,,2022-09-13,2022-10-28,1200.0,39600.0,,11,2022.0,2022.0,1.0
876,"Caterpillar, Inc.",IL,Multiple states,Private industry,3331,United Automobile Workers,UAW,,,1994-06-20,1995-12-03,14000.0,4063000.0,"Number of workers involved decreased from initial 14,000 to 11,000 as 3,000 returned to work by 06/27/1994.",33,1995.0,1995.0,2.0
877,Bridgestone/Firestone Inc.,OH,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-12,1995-05-22,4200.0,806400.0,"By mid-January 1995, approximately 1,000 workers had returned to work.",32,1995.0,1995.0,2.0
878,Pirelli Armstrong Tire Corp.,TN,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-15,1995-03-12,1700.0,184000.0,"On 08/26/1994, the number of workers declined to 1,000 when 700 workers returned to work after Pirelli sold its Des Moines, IA plant to Titan Wheel.",32,1995.0,1995.0,2.0
879,Detroit Newspapers,MI,Detroit,Private industry,51111,International Brotherhood of Teamsters and other Metropolitan Council of Newspaper Unions,"IBT. TNG, CWA. GCIU",,,1995-07-13,1997-02-19,2500.0,1012500.0,,51,1997.0,1997.0,3.0
880,Detroit Newspapers,MI,Detroit,Private industry,51111,International Brotherhood of Teamsters and other Metropolitan Council of Newspaper Unions,"IBT. TNG, CWA. GCIU",,,1995-07-13,1997-02-19,2500.0,1012500.0,,51,1996.0,1997.0,3.0
881,Pemco Aeroplex Inc.,AL,Birmingham,Private industry,336411,United Automobile Workers,UAW,,,1996-07-22,1997-03-21,1100.0,183700.0,,33,1997.0,1997.0,2.0
882,Elevator Industry,NY,Flushing,Private industry,23829,International Brotherhood of Electrical Workers,IBEW,,,1996-11-01,1997-03-02,1500.0,120000.0,,23,1997.0,1997.0,2.0
883,Giant Food Inc.,MD,Landover,Private industry,44511,International Brotherhood of Teamsters,IBT,,,1996-12-18,1997-01-19,2100.0,41100.0,,44,1997.0,1997.0,2.0
884,Continental General Tire Company,NC,Charlotte,Private industry,326211,United Steelworkers,USW,,,1998-09-21,1999-09-19,1400.0,348600.0,,32,1999.0,1999.0,2.0
885,Kaiser Aluminum Corp.,LA,Multiple states,Private industry,331312,United Steelworkers,USW,,,1998-10-01,2000-09-18,3000.0,1479000.0,,33,2000.0,2000.0,3.0
886,Kaiser Aluminum Corp.,LA,Multiple states,Private industry,331312,United Steelworkers,USW,,,1998-10-01,2000-09-18,3000.0,1479000.0,,33,1999.0,2000.0,3.0
887,American Broadcasting System,NY,Multiple states,Private industry,51512,Communications Workers of America,CWA,,,1998-11-02,1999-01-15,2200.0,112200.0,,51,1999.0,1999.0,2.0
888,Women and Infants Hospital,RI,Providence,Private industry,62211,New England Health Care Employees Union,NEHE,District 1199,,1998-12-22,1999-01-14,1200.0,19200.0,,62,1999.0,1999.0,2.0
889,Olin Corporation,IL,East Alton,Private industry,332992,International Association of Machinists,IAM,,,2000-12-04,2001-01-21,2700.0,86400.0,,33,2001.0,2001.0,2.0
890,Oregon Health and Sciences University,OR,Portland,Private industry,62211,Oregon Nurses Association,ONA,,,2001-12-17,2002-02-10,1000.0,37000.0,,62,2002.0,2002.0,2.0
891,Kuakini Medical Center; Queen's Medical Center; St. Francis Medical Center,HI,Honolulu,Private industry,622110,Hawaii Nurses Association/American Nurses Association,HNA,Independent,,2002-12-03,2003-01-16,1400.0,42400.0,"Stoppage began on 12/02/2002, but involved less than 1,000 workers until 12/03/2002. On 01/17/2003, the number of workers involved decreased below 1,000.",62,2003.0,2003.0,2.0
892,"Albertsons, Ralphs, and Vons Markets",CA,Southern CA,Private industry,445110,United Food and Commercial Workers,UFCW,7 locals,,2003-10-12,2004-02-29,67300.0,5718100.0,"The number of workers idled was 67,300 until 12/23/03 when it decreased to 61,300 until 1/7/04 when it decreased to 60,000",44,2004.0,2004.0,2.0
893,Ormet,OH,Hannibal,Private industry,331310,United Steelworkers,USW,"5724, 5760",,2004-11-22,2006-07-16,1200.0,522600.0,,33,2006.0,2006.0,3.0
894,Ormet,OH,Hannibal,Private industry,331310,United Steelworkers,USW,"5724, 5760",,2004-11-22,2006-07-16,1200.0,522600.0,,33,2005.0,2006.0,3.0
895,New Jersey Central Power and Light,NJ,Central New Jersey,Private industry,221122,International Brotherhood of Electric Workers,IBEW,Council U3,,2004-12-08,2005-03-15,1300.0,85800.0,,22,2005.0,2005.0,2.0
896,Northwest Airlines Corporation,MN,Eagan,Private industry,481111,Aircraft Mechanics Fraternal Association,AMFA,Independent,,2005-08-20,2006-11-06,3000.0,1183800.0,,48,2006.0,2006.0,2.0
897,Boeing Company,CA,"Huntington Beach, Torrance, Vandenberg, and Edwards Air force Base, CA; Cape Canaveral, FL; Huntsville and Decatur, AL",Private industry,336410,International Association of Machinists,IAM,,,2005-11-02,2006-02-06,1500.0,87200.0,"Delta rocket program. There were 1,300 workers involved beginning December 2005 through the end of the stoppage.",33,2006.0,2006.0,2.0
898,AK Steel Corp.,OH,Middletown,Private industry,331111,Armco Employees Independent Federation,IAM,1943,,2006-03-01,2007-03-14,1800.0,556200.0,"The work stoppage decreased from 2,600 to 2,400 in the beginning of April 2006 to 2300 in July 2006, 1900 in October 2006, and 1800 workers in November 2006.",33,2007.0,2007.0,2.0
899,Raytheon Missile Systems,AZ,Tucson,Private industry,336414,International Association of Machinists,IAM,933,,2006-11-06,2007-01-19,1900.0,93100.0,,33,2007.0,2007.0,2.0
900,American Crystal Sugar Company,MN,Multiple states,Private industry,311313,"Bakery, Confectionery, Tobacco Workers and Grain Millers International Union",BCTGM,,,2011-08-01,2012-12-01,1300.0,444600.0,"The number of workers participating in the work stoppage dropped below 1,000 in December 2012.",31,2012.0,2012.0,2.0
901,Cooper Tire and Rubber Company,OH,Findlay,Private industry,326211,United Steelworkers,USW,207L,,2011-11-28,2012-02-27,1000.0,62000.0,,32,2012.0,2012.0,2.0
902,Fairpoint Communications,ME,Multiple states in New England,Private industry,517110,International Brotherhood of Electrical Workers and Communications Workers of America,"IBEW, CWA","IBEW 2320, 2326, 2327, and CWA 1400",,2014-10-17,2015-02-19,1700.0,142800.0,,51,2015.0,2015.0,2.0
903,Allegheny Technologies Incorporated,OH,,Private industry,331110,United Steelworkers Union,USS,,,2015-08-15,2016-02-22,2200.0,281600.0,,33,2016.0,2016.0,2.0
904,Charter Communications Inc.,NY,Statewide,Private industry,517110,International Brotherhood of Electrical Workers,IBEW,3,,2017-03-28,2022-04-18,1800.0,2284200.0,,51,2022.0,2022.0,6.0
905,Charter Communications Inc.,NY,Statewide,Private industry,517110,International Brotherhood of Electrical Workers,IBEW,3,,2017-03-28,2022-04-18,1800.0,2284200.0,,51,2021.0,2022.0,6.0
906,Charter Communications Inc.,NY,Statewide,Private industry,517110,International Brotherhood of Electrical Workers,IBEW,3,,2017-03-28,2022-04-18,1800.0,2284200.0,,51,2020.0,2022.0,6.0
907,Charter Communications Inc.,NY,Statewide,Private industry,517110,International Brotherhood of Electrical Workers,IBEW,3,,2017-03-28,2022-04-18,1800.0,2284200.0,,51,2019.0,2022.0,6.0
908,Charter Communications Inc.,NY,Statewide,Private industry,517110,International Brotherhood of Electrical Workers,IBEW,3,,2017-03-28,2022-04-18,1800.0,2284200.0,,51,2018.0,2022.0,6.0
909,National Grid,MA,Waltham,Private industry,221210,United Steelworkers,,"12003, 12012",,2018-06-25,2019-01-02,1200.0,157200.0,,22,2019.0,2019.0,2.0
910,Asarco,AZ,Multiple,Private industry,212230,United Steelworkers ,USW,District 12,43751,2019-10-13,2020-07-06,1800.0,325800.0,,21,2020.0,2020.0,2.0
911,Columbia University,NY,New York City,Private industry,61131,Graduate Workers of Columbia University,GWC-UAW,Local 2110,,2021-03-15,2022-01-07,3000.0,177000.0,"The work stoppage paused on 4/02/2021 since the number of workers in the work stoppage were less than 1,000. The remaining workers returned to work on 5/13/2021. The work stoppage resumed on 11/03/2021.",61,2022.0,2022.0,2.0
912,"Warrior Met Coal, Inc.",AL,Brookwood,Private industry,212112,United Mine Workers of America,UMWA,"Local 2245, 2368, 2397, 2427",,2021-04-01,2022-03-31,1100.0,273900.0,,21,2022.0,2022.0,2.0
913,CNH Industrial,IA,"Burlington, IA; Racine, WI",Private industry,"33311, 33312",United Auto Workers,UAW,,,2022-05-02,2023-01-21,1000.0,180000.0,,33,2023.0,2023.0,2.0
914,Alta Bates Summit,CA,Oakland and Berkeley,Private industry,622110,California Nurses Association/National Nurses United,NNU,,,2022-12-24,2023-01-01,1800.0,7200.0,,62,2023.0,2023.0,2.0
915,"Caterpillar, Inc.",MI,Multiple states,Private industry,3331,United Automobile Workers,UAW,,,1994-06-20,1995-12-03,14000.0,4063000.0,"Number of workers involved decreased from initial 14,000 to 11,000 as 3,000 returned to work by 06/27/1994.",33,1995.0,1995.0,2.0
916,"Caterpillar, Inc.",PA,Multiple states,Private industry,3331,United Automobile Workers,UAW,,,1994-06-20,1995-12-03,14000.0,4063000.0,"Number of workers involved decreased from initial 14,000 to 11,000 as 3,000 returned to work by 06/27/1994.",33,1995.0,1995.0,2.0
917,"Caterpillar, Inc.",CO,Multiple states,Private industry,3331,United Automobile Workers,UAW,,,1994-06-20,1995-12-03,14000.0,4063000.0,"Number of workers involved decreased from initial 14,000 to 11,000 as 3,000 returned to work by 06/27/1994.",33,1995.0,1995.0,2.0
918,Bridgestone/Firestone Inc.,IN,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-12,1995-05-22,4200.0,806400.0,"By mid-January 1995, approximately 1,000 workers had returned to work.",32,1995.0,1995.0,2.0
919,Bridgestone/Firestone Inc.,IL,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-12,1995-05-22,4200.0,806400.0,"By mid-January 1995, approximately 1,000 workers had returned to work.",32,1995.0,1995.0,2.0
920,Bridgestone/Firestone Inc.,OK,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-12,1995-05-22,4200.0,806400.0,"By mid-January 1995, approximately 1,000 workers had returned to work.",32,1995.0,1995.0,2.0
921,Bridgestone/Firestone Inc.,IA,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-12,1995-05-22,4200.0,806400.0,"By mid-January 1995, approximately 1,000 workers had returned to work.",32,1995.0,1995.0,2.0
922,Pirelli Armstrong Tire Corp.,IA,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-15,1995-03-12,1700.0,184000.0,"On 08/26/1994, the number of workers declined to 1,000 when 700 workers returned to work after Pirelli sold its Des Moines, IA plant to Titan Wheel.",32,1995.0,1995.0,2.0
923,Pirelli Armstrong Tire Corp.,CA,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-15,1995-03-12,1700.0,184000.0,"On 08/26/1994, the number of workers declined to 1,000 when 700 workers returned to work after Pirelli sold its Des Moines, IA plant to Titan Wheel.",32,1995.0,1995.0,2.0
924,Kaiser Aluminum Corp.,OH,Multiple states,Private industry,331312,United Steelworkers,USW,,,1998-10-01,2000-09-18,3000.0,1479000.0,,33,2000.0,2000.0,3.0
925,Kaiser Aluminum Corp.,OH,Multiple states,Private industry,331312,United Steelworkers,USW,,,1998-10-01,2000-09-18,3000.0,1479000.0,,33,1999.0,2000.0,3.0
926,Kaiser Aluminum Corp.,WA,Multiple states,Private industry,331312,United Steelworkers,USW,,,1998-10-01,2000-09-18,3000.0,1479000.0,,33,2000.0,2000.0,3.0
927,Kaiser Aluminum Corp.,WA,Multiple states,Private industry,331312,United Steelworkers,USW,,,1998-10-01,2000-09-18,3000.0,1479000.0,,33,1999.0,2000.0,3.0
928,American Broadcasting System,CA,Multiple states,Private industry,51512,Communications Workers of America,CWA,,,1998-11-02,1999-01-15,2200.0,112200.0,,51,1999.0,1999.0,2.0
929,American Broadcasting System,DC,Multiple states,Private industry,51512,Communications Workers of America,CWA,,,1998-11-02,1999-01-15,2200.0,112200.0,,51,1999.0,1999.0,2.0
930,American Broadcasting System,IL,Multiple states,Private industry,51512,Communications Workers of America,CWA,,,1998-11-02,1999-01-15,2200.0,112200.0,,51,1999.0,1999.0,2.0
931,Boeing Company,FL,"Huntington Beach, Torrance, Vandenberg, and Edwards Air force Base, CA; Cape Canaveral, FL; Huntsville and Decatur, AL",Private industry,336410,International Association of Machinists,IAM,,,2005-11-02,2006-02-06,1500.0,87200.0,"Delta rocket program. There were 1,300 workers involved beginning December 2005 through the end of the stoppage.",33,2006.0,2006.0,2.0
932,Boeing Company,AL,"Huntington Beach, Torrance, Vandenberg, and Edwards Air force Base, CA; Cape Canaveral, FL; Huntsville and Decatur, AL",Private industry,336410,International Association of Machinists,IAM,,,2005-11-02,2006-02-06,1500.0,87200.0,"Delta rocket program. There were 1,300 workers involved beginning December 2005 through the end of the stoppage.",33,2006.0,2006.0,2.0
933,American Crystal Sugar Company,IA,Multiple states,Private industry,311313,"Bakery, Confectionery, Tobacco Workers and Grain Millers International Union",BCTGM,,,2011-08-01,2012-12-01,1300.0,444600.0,"The number of workers participating in the work stoppage dropped below 1,000 in December 2012.",31,2012.0,2012.0,2.0
934,American Crystal Sugar Company,ND,Multiple states,Private industry,311313,"Bakery, Confectionery, Tobacco Workers and Grain Millers International Union",BCTGM,,,2011-08-01,2012-12-01,1300.0,444600.0,"The number of workers participating in the work stoppage dropped below 1,000 in December 2012.",31,2012.0,2012.0,2.0
935,Fairpoint Communications,NH,Multiple states in New England,Private industry,517110,International Brotherhood of Electrical Workers and Communications Workers of America,"IBEW, CWA","IBEW 2320, 2326, 2327, and CWA 1400",,2014-10-17,2015-02-19,1700.0,142800.0,,51,2015.0,2015.0,2.0
936,Fairpoint Communications,VT,Multiple states in New England,Private industry,517110,International Brotherhood of Electrical Workers and Communications Workers of America,"IBEW, CWA","IBEW 2320, 2326, 2327, and CWA 1400",,2014-10-17,2015-02-19,1700.0,142800.0,,51,2015.0,2015.0,2.0
937,Allegheny Technologies Incorporated,PA,,Private industry,331110,United Steelworkers Union,USS,,,2015-08-15,2016-02-22,2200.0,281600.0,,33,2016.0,2016.0,2.0
